tweet	sentiment	stance	target	opinion_towards	all_annotations	voted_annotation	number_of_annotators
If only dreams were real, now it's gone. #SingleBecause #getonyourfeet #SemST	negative	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_6')]	[0, 0, 0, None, 0, 1, 0, 0]	4
Happy Independence Day to America and her beautiful constitution #IndependenceDay #USA #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_6')]	[0, 0, 0, 0, 1, 0, 0, None]	4
Let my house be built by wisdom and become strong through good sense -Prov. 24:3 #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_6')]	[0, 1, 0, 0, 0, 0, 0, 1]	5
These days, the cool kids are atheists.  #freethinker #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_6')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
"Next time you hear someone say that our Founding Fathers intended a ""Christian Nation,"" show 'em those quotes. #SemST"	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[1, 1, 0, 0, 0, 0, 0, 0]	4
#ILoveIslamBecause and v should love Islam because its a Deen instead of just a #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 1]	4
Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 0, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 1, 0, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[0, 0, 0, None, 0, 0, 0, 1]	4
#God > My fears God > My insecurities God > My worry God > My everything #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 1, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 1, 0, 1, 0, 1], 'annotator_5')]	[0, 0, 0, None, 0, 0, 0, 1]	4
Mary, Queen of martyrs, pray for us. #Catholic #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 1, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 1, 0, 1, 0, 1], 'annotator_2')]	[0, 1, 0, 1, 0, 0, 0, 1]	3
America, like all of us, has both beauty and brutality coursing through its blood. #4thofjuly #spirituality #SemST	negative	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 1, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 1, 1, 0, 0, 1], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, None, None, 0, 0, 0]	6
Every life is a profession of faith, and exercises an inevitable and silent influence. ~Henri Frederic Amiel #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 1]	4
I am Baloch and I will not allow Talibanization in Balochistan ... #Taliban #Extremism #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 0, 1, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, None, 0, 0, 0, 0]	4
He became a slave to the cross that men could go free! #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[0, 0, 0, 0, 0, 0, 0, 1]	4
Exo.20.13-15 - ...Do not commit murder...DO NOT COMMIT ADULTERY...Do not steal. #SemST	negative	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[None, 0, 0, 0, 0, 0, 0, 1]	4
Phew! Am glad we came to our senses and worship a 2,000 year old carpenter. - Bart Simpson #jokes #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 0]	4
Exo.28.12 - ...So that I, the Lord, will always remember... #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 1, 0, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, 0, 0, 0, 1]	4
#JaganNathAzad, a #Hindu, was asked by founder of #Pakistan to write the first National Anthem. #SemST	neutral	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 1, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[0, 0, 0, 0, None, 0, None, 0]	4
Father, grant us grace to remain holy and a vessel of honour in ur house. #OpenHeaven #NatiVarietySunday #SundayMorningShow #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, None, 0, 0, 1]	6
Who cares if this person or that person is xtian or atheist. Polpott, hitler or mao.   God still does not exist.   #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_5')]	[None, 0, 0, 0, 0, None, 0, 0]	4
I still remember the days when I prayed God for strength.. then suddenly God gave me difficulties to make me strong. Thank you God! #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 1, 1], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 1, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 1]	5
You'll never know how much God can do in your life until you ask.  #lifechangingJourneywithJesus #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 1]	6
Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, None, 0, 0, None]	4
Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[0, None, 0, 0, None, 0, 0, 1]	4
"Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST"	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_2')]	[0, 1, 0, 0, 0, 0, 0, 1]	3
The Best #conspiracy of the world is #Religion. #science #davincisdemons #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST	negative	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 1, 0, 1, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[1, 0, 0, 0, 0, 1, 0, 0]	3
The #humanist church is the new cloth. #kissTheRing #tcot #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
You stay the same through the ages, Your love never changes...Your love never fails. #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, 1, 0, 0, 1]	4
Just know that you're not an accident and that you're here by HIS divine providence.  #tcot #pjnet #ccot #christian #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, None, 0, 0, 1]	4
I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 1, 0, 0, 0, 1], 'annotator_2')]	[0, 1, 0, 0, 1, 0, 0, 1]	3
FAITH sees beyond the difficulties and counts on God.  -Colon Smith #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 1]	4
Watch @Dame_Lillard bring the Blazers to the playoff #Beast #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 0]	6
The Irish national school system is secular under law. We can reaffirm secularism by going through the courts! @HumanismIreland #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, 0, 0, 0, 0]	4
We often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned. - Charles Spurgeon #GOD #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[1, 0, None, 0, 0, 0, 0, None]	4
@dsurman  Jesus is favor of all, that they would believe He died for them. Why try to wage a conflict you will lose? #God #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 1, 0, 1], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[0, 0, 0, 0, 0, None, 0, 1]	4
Currently doing a piece on logical fallacies for my blog @weebly #philosophy #logicism #blog #humanist #SemST	neutral	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[0, 1, 0, 0, 0, 0, 0, 0]	3
Proud to be #TeamJinnah :) No Bhutto, no Imran's , only Jinnah's Pakistan :) #Inclusive #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 1]	4
Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 1, 1], 'annotator_5')]	[0, 0, 0, 0, 1, 0, None, None]	4
Religious holidays should not be public. #RightsAndRecourse #Transformation #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 1, 0, 1], 'annotator_5')]	[None, None, 0, 0, 0, 0, 0, 0]	4
I officiate #humanist & most #nonreligious weddings-starting at $99. Ask me about #student discounts! #216 #celebrant #weddings #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2')]	[0, 0, 0, 0, 1, 0, 0, 0]	3
RT @br_holden: Religions are perfectly happy to peddle an afterlife that doesn't actually exist.  #freethinker #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[1, 0, 1, 0, 0, 0, 0, 0]	3
